method,n,dx,dt,dt_factor,tau,M,runtime_sec,stable,energy_increases,signed_mass_err,neg_mass_min,min_density,lost_positivity
explicit,81,0.15000000000000036,0.011250000000000053,0.5,,,0.050644916998862755,True,0,4.440892098500626e-16,0.0,8.514627768103516e-82,False
implicit,81,0.15000000000000036,0.011250000000000053,0.5,,,0.07183341600102722,True,0,1.2212453270876722e-15,0.0,3.6410476853792223e-22,False
explicit,81,0.15000000000000036,0.040500000000000196,1.8,,,0.009211124997818843,False,13,6057.538415133968,-1.4444911715296658e+21,-1.7457872080369604e+21,True
implicit,81,0.15000000000000036,0.040500000000000196,1.8,,,0.019527542001014808,True,0,1.6653345369377348e-15,0.0,1.1222121751328358e-16,False
explicit,161,0.07500000000000018,0.0028125000000000133,0.5,,,0.29735291700126254,True,0,1.7763568394002505e-15,0.0,5.820940403517678e-85,False
implicit,161,0.07500000000000018,0.0028125000000000133,0.5,,,0.39719304199752514,True,0,2.9976021664879227e-15,0.0,1.5560388666537152e-38,False
explicit,161,0.07500000000000018,0.010125000000000049,1.8,,,0.027397791000112193,False,24,4349.14062500001,-8.132305856088211e+19,-1.0591146803672552e+20,True
implicit,161,0.07500000000000018,0.010125000000000049,1.8,,,0.1097544169970206,True,0,4.218847493575595e-15,0.0,6.4256599113608464e-27,False
jko,,,,,0.1,80,0.07698145800168277,True,0,0.0,0.0,0.0,False
jko,,,,,0.05,160,0.20681370799866272,True,0,0.0,0.0,0.0,False
